project_name,hash,commit_message
tomcat,"882234c533f24a02885a1d2b95c2940754fdf11b","Clean-up Mostly auto-format from Eclipse A few additional line length fixes made manually"
tomcat,"94edba1752b4db0af60a3cf2f8ea2ee5fa9c41f9","Fix a SpotBugs warning (inconsistent sync) Make setting of server thread-safe Fix potential NPEs"
tomcat,"cadc65a76f3c4138cc8f02da054aa220f87a5ee8","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=50234 Add the capability to generate a web-fragment.xml file to JspC."
tomcat,"8fd5d6273099c504e1739080c07cf4d33cff89bf","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=50175 Add a new attribute to the standard context implementation, skipMemoryLeakChecksOnJvmShutdown, that allows the user to configure Tomcat to skip the memory leak checks usually performed during web application stop if that stop is triggered by a JVM shutdown."
tomcat,"f14a0a243b78c3dcf7d0a18a95aa168c6d6fb18d","Fix some false positives"
tomcat,"195aa9f5b6ae71be19129e92835a3c51aabf93ca","Enable JspC from Tomcat 9 to work with Maven JspC compiler plug-ins written for Tomcat 8.5.x. Patch provided by Pavel Cibulka."
tomcat,"146e6c790857c442100b582f69a1df472d081cb2","Add invalid host names to the error logged by UserDataHelper"
tomcat,"619e5ffdf0b4d5012e51f3a197bfaddf7a9712ba","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62371 Improve logging of Host validation failures."
tomcat,"cf66747ab6d504662edb9da2340c330b30591631","Relax Host validation by removing the requirement that the final component of a FQDN must be alphabetic."
tomcat,"4d3b36a1432aea7d3e822753dbd0d01d53f61f6e","Better error message when segment / domain name ends in an invalid state. Add an additional test case and remove debug code added in previous commit."
tomcat,"e88e2aef163d1c9e82342664870404117798e5d0","Simplify HostParser after reviewing code. Add additional test case."
tomcat,"308dd7326ee8b4c37ecff2dbc2f213226c704ed2","Log an error message if the AJP connector detects the the reverse proxy is sending AJP messages that are too large for the configured packetSize."
tomcat,"ea7ab91de085f718dc56ba4f9cdde74ee6e63b89","Add the AuthenticatedUserRealm for use with CLIENT-CERT and SPNEGO when just the authenticated user name is required."
tomcat,"ddfb17efe0a05618195c1182c9d8d7c75b175209","Remove duplicate calls when creating a replicated session to reduce the time taken to create the session and thereby reduce the chances of a subsequent session update message being ignored because the session does not yet exist."
tomcat,"d9e097b858056a227515eae135262e017372aa47","When the header limit is exceeded before the protocol is read (e.g. with excessive new lines before the request line), set the protocol to avoid the missing protocol triggering a 505 error masking the real error code."
tomcat,"5c6b7849aa8d149841f1491db76c5850ca29f974","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=50019 Complete the fix lookup-name support added to all support JNDI references"
tomcat,"a43173870e607c1e3d5fae595b07def2ce30be3c","Clean-up Align implementation for ejb-local-ref and message-destination-ref as neither are added to the JNDI context Improve Javadoc"
tomcat,"caa7b98fe4e113c85fbf7d82168460b34361d497","Expand lookup-name implementation to ejb-ref, resource-ref, and resource-env-ref"
tomcat,"e1c4251bc225c4c42723671a8b3e56aab9bdc818","Partial fix for BZ 50019 Add lookup-name support to env-entry"
tomcat,"20d037d26e5f3a7ebc3061f3104022ea3c3c109d","Towards the fix for BZ 50019 Add the remaining plumbing necessary to support lookup-name. Based on a patch by Gurkan Erdogdu"
tomcat,"ccb13a5e5c731706e180d4fe254c0dc9b0503c3b","Ensure that JNDI names used for <lookup-name> entries in web.xml and for lookup elements of @Resource annotations specify a name with an explicit java: namespace."
tomcat,"dcd312b81b1f790a8c4595e5b12a53c06c59cbb4","JNDI resources that are defined with injection targets but no value are now treated as if the resource is not defined."
tomcat,"7c6704db08d08894ab704ff7494b392010f57099","Fix IDE nags"
tomcat,"17f88d324af155645113dd072e4b3c2808353d88","ws police"
tomcat,"03c2885fe7da62ddc504f0ef5003a796d5ece6b5","Add changelog entry for refactor of MembershipService."
tomcat,"1cdd697234ce9e129a84cc0188e860165163dafc","remove unused import"
tomcat,"832acb95d0ce9d766b5ff6f4792c2aac22723f68","-Implements the base class of MembershipServiceBase. -Add getMembershipProvider method in MembershipService. -Make McastService subclass of MembershipServiceBase."
tomcat,"058e8a7cca7667f2321af69243ed260520ea1e6f","Make McastServiceImpl subclass of MembershipProviderBase."
tomcat,"67952727b7ee5da88c2a0ead3f0263630c810ede","Implements the base class of MembershipProvider."
tomcat,"dc1705de842de549cddee7f695ad27af9f52b6cd","Introduce MembershipProvider interface in order to provide membership."
tomcat,"7cb097298347e37a59b6ad442b6e1824b94eac14","Get Tomcat trunk building with Java 11 EA. Note that you can't release with Java 11 but since releases have to be performed with Java 8 this is not at issue (yet)."
tomcat,"94a2a6733b807c0c33c4849fb2a501d79db2b211","Remove unnecessary default property values."
tomcat,"d431b1a3413de5e0ee9d40e19d5b6e74e53e468b","Ensure that the correct default value is returned when retrieve unset properties in McastService."
tomcat,"6ceb931e1aac0355e0980d09814559f24406a14a","Refactor to remove the need for explicit property permissions for Cookie code"
tomcat,"5a7f0277185dcbec5b23fb83015fd2e89c3123d6","Remove unnecessary permission. After this permission was first granted, the code that reads the property was moved into a privileged block so this permission is no longer required."
tomcat,"987dc7baeaf939a94ad3a0031544847126011185","Refactor org.apache.jasper.runtime.BodyContentImpl so an additional permission is not required in catalina.policy This is a follow-up to the fix for 43925."
tomcat,"da21b779e9d02423ae370137a47a60806d11f6dd","Clean-up Don't use a constant for the result of test that is only used once."
tomcat,"08c658b91c219947bc3dc2f6a745196bdccbebd1","Alphabetical order for loaded classes"
tomcat,"5094f753ee6dfb6c01b9f46b786d9c8ccec148c5","Fix http://bz.apache.org/bugzilla/show_bug.cgi?id=62350 Add the permission to read property org.apache.jasper.runtime.BodyContentImpl.BUFFER_SIZE."
tomcat,"c22e0aa8602a64720129fde974768fc8aa83549f","Reorder code, no actual change."
tomcat,"3761f4236a0dcac35f0dd7552dc1375bcff42259","Add release date for 9.0.8"
tomcat,"53548b03ddd29d2abd6333ac98a31a5f386a463f","Remove unnecessary code"
tomcat,"8164c9be72ea11bdd3619ddc11f56db7c672db82","When restoring a saved request with a request body after FORM authentication, ensure that calls to the  HttpServletRequest methods getRequestURI(), getQueryString() and getProtocol() are not corrupted by the processing of the saved request body."
tomcat,"3ae57a4f111ef807792211972d65bc032f3a0658","Refactoring to move common helper class to SocketWrapperBase. Also saves one object creation."
tomcat,"f0370712a5f3098084e7c9927a3680dc1d745f4a","Add changelog as the prequel fix was in 9.0.8."
tomcat,"1e665c9cd80b4d523330546c0a5f3cfd7db50464","Second attempt. Add async IO API use in websockets writes. Although I doubt there's an actual benefit at the moment, the change is small and it still improves testing of the API as the usage is different from HTTP/2. Tested with the testsuite, the examples and Autobahn."
tomcat,"1aebea43b45777a57023acf03efd8cec09bae086","r1830355 part 2. I'll then try again r1830592 in CI."
tomcat,"a18c8e087f3b3d5a6356109b9456f371c0a733e8","Correct the processing of resources with <injection-target>s defined in web.xml. First look for a match using JavaBean property names and then, only if a match is not found, look for a match using fields."
tomcat,"bee70ff1d984b91eabe357f7a09c1cbee6912f3c","Fix failing tests now mappedName in @Resource does not set the value for env-entry resources."
tomcat,"cf8ad2943abd37b39d9b255273b237497d1c7528","Use a constant for a repeatedly used String"
tomcat,"6572af3d23ba6831b5fe5ef333800c8f39a99653","Treat the <mapped-name> element of a <env-entry> in web.xml in the same way as the mappedName element of the equivalent @Resource annotation. Both now attempt to set the mappedName property of the resource."
tomcat,"e02617ab67d47c6f2d966a58838a9346215d8df1","Modify import controls so they do not overlap which prevents the reversal of deny/allow ordering from causing failures in Gump which uses the latest Checkstyle code"
tomcat,"788063eb5799a18781a9f0bdd47e8cc617a77080","Fix comment typo"
tomcat,"d6d5d102aa71d337dd52bc5ab32e51bc0a08678c","Revert r1830592 due to unexpected CI failure."
tomcat,"8bcee57554853b72c4e7f337696e82f700345c5f","Fix typo"
tomcat,"06ffa6038f33ddb550c432a1b895035df733b504","Add async IO API use in websockets writes. Although I doubt there's an actual benefit at the moment, the change is small and it still improves testing of the API as the usage is different from HTTP/2. Tested with the testsuite, the examples and Autobahn."
tomcat,"d0d1e5c7f62fb3010ebc4a251e90935e7a6d045e","Fix indent"
tomcat,"923f421b9abde7957bacee50c014a4ab379a5b06","Remove unnecessary code"
tomcat,"118b76177f0c6d2152a951362bd95aacdae26a3a","Sometimes Future write will cause an ISE with NIO2 (timeout or cancel on a channel). Not a very good idea IMO. Make things more consistent with SSL close."
tomcat,"e6dc7006c97032e6d1db46649915002f642c9a26","Changelog format."
tomcat,"2b239e1ea0f3f8b5cdf01062a106ade9465756ec","Correct a regression in the error page handling that prevented error pages from issuing redirects or taking other action that required the response status code to be changed."
tomcat,"416521b19e50b05f50cffaa1d1209de91c955268","Increment version number for next dev cycle"
tomcat,"fe389b4cd72b493bd872c0a36c4a6eec21149006","Fix tests broken by introduction of allowMultipleLeadingForwardSlashInPath"
tomcat,"92cd494555598e99dd691712e8ee426a2f9c2e93","Improve handing of overflow in the UTF-8 decoder with supplementary characters."
tomcat,"c6e1958637dddc04ef3367d1f0ba233fe45747fe","Collapse multiple leading '/' characters to a single '/' in the return value of HttpServletRequest#getContextPath() to avoid issues if the value is used with HttpServletResponse#sendRedirect(). This behaviour is enabled by default and configurable via the new Context attribute allowMultipleLeadingForwardSlashInPath."
tomcat,"d00f2f9cf6894ba6859119aad9469e6b70bd13b9","Don't call the handler twice on timeout failure (the IO operation will already do it)."
tomcat,"1ba950dc98fd4afa3b0a163b40b62ea727aad900","Minor refactoring: saves one object."
tomcat,"0ff5c68a506bd0c58cf7d06b195e2b52771a4f22","Fix block read/writes state with NIO2, as most often the calling code with a blocking operation needs to see the result of the state updates done in the completion handler. There's no change in most cases."
tomcat,"2472354176ba22ea0a3a73d396447fda0232cafa","Avoid warning when running under Cygwin when the JAVA_ENDORSED_DIRS environment variable is not set. Patch provided by Zemian Deng. This closes #106"
tomcat,"96bc6d6d35d616313b454ebedb609d4aa99ed51a","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62332 Ensure WebSocket connections are closed after an I/O error is experienced reading from the client."
tomcat,"853371a73418db3a0cd236e07424dfa8741e0c4f","Correctly list resources in JAR files when directories do not have dedicated entries. Patch provided by Meelis Müür."
tomcat,"806e34874cb277676d3df21ed01db32760e18eb7","Move to the correct section"
tomcat,"783c53dec2385179e2e54df2503d1a7859e703b3","Add quick hack to allow more careless use of the write call, to mirror what the read method does. It is inelegant as it will block (but it really shouldn't happen)."
tomcat,"69bf30426e6629c4b8fb860743d6de92554ede0e","Correct lazy init requires a volatile field"
tomcat,"922f03af62f98d43afb76b10851c80f53f1d6cb1","Comment out unused code to silence a SpotBugs warning"
tomcat,"272dbba97dae3b56ee50df77999f239df09e4dd9","Fix false positive"
tomcat,"8dd32e0c8b4beec18c7e1dd8a89e7276eba2e496","Update version number."
tomcat,"d26ed64766e590af902588177b0d89456016d121","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62273 Implement configuration options to work-around specification non-compliant user agents (including all the major browsers) that do not correctly %nn encode URI paths and query strings as required by RFC 7230 and RFC 3986."
tomcat,"d3f53e73c2f8f149978258f8b29ba236b310fa59","First step in addressing https://bz.apache.org/bugzilla/show_bug.cgi?id=62273 This commit actually tightens up the parsing by validating each part of the request target individually. Subsequent commits will introduce options to separately relax the parsing of the path segments and the query string."
tomcat,"bceb01b3e75716101d6a11c07b73c61a5d909874","Optimise Patch provided by Sebastian Staudt"
tomcat,"6f90fb7d814e29e79e3227fbf1d2b16a53511f0e","Better i18n in request target processing"
tomcat,"bfe9713ed750e8d9a014929af76137b59e89c240","Performance improvement: String-compare is usually cheaper than Array-comparison, so compare the String fields first to fail more quickly if possible."
tomcat,"9da440b53d8e48964b54d2eb05076c8ce8725f59","Performance improvement: int-compare is usually cheaper than Array-comparison, so compare the int fields first to fail more quickly if possible."
tomcat,"c0dee7dc7d7dfefd52a4c1426422740f887357e9","Fix indents"
tomcat,"8ec6d3d1df4825f66e76726a2550131db92287d8","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62297 Enable the CrawlerSessionManagerValve to correctly handle bots that crawl multiple hosts and/or web applications when the Valve is configured on a Host or an Engine."
tomcat,"6e2cb492438ff4c90b5b49c98cda9692830d88e2","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62309 Fix a SecurityException when using JASPIC under a SecurityManager when authentication is not mandatory."
tomcat,"e7dfd37a1b6719b43df2825d5307e33a7d76fd1d","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62301 Correct a regression in the fix for bz 61491 that didn't correctly handle a final empty message part in all circumstances when using PerMessageDeflate."
tomcat,"1c826847814c7b1ac1319bf48b8d17862d509a25","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62287 Do not rely on hash codes to test instances of ValueExpressionImpl for equality. Patch provided by Mark Struberg."
tomcat,"bdab75a7545781688981127063c78ecff0989c1a","Update the internal fork of Apache Commons BCEL to r1829827 to add early access Java 11 support to the annotation scanning code."
tomcat,"8921d45c6abe2c4863bbc4cce5496a90b846cfd7","Fix typo"
tomcat,"dcb28663b47fd5a2257ae6d3b6e236113552c6b4","ws police"
tomcat,"f9312e367c9371b22eff7fc7b5983c48933b8300","Add Java 10 support to the ECJ JSP compiler."
tomcat,"a1bced5b8d1ca8dfebc7b479135a25b27049aa7e","Update ECJ to 4.7.3a Note: - this is identical to 3.13.102 from Maven Central - minimum Java versions for 4.7.x is Java 8   (hence Tomcat 9 only and not back-ported) - the constants for Java 9 have changed"
tomcat,"2ba8b4c9a7ed0b441aebf12fa4dd0d3072ad7751","Add simple status code error page test to double check the addition of the report permitted logic."
tomcat,"ebab25a3576a315ca676db7ce2366e53f9dcf311","Prevent unexpected TLS handshake failures caused by errors during a previous handshake that were not correctly cleaned-up when using the NIO or NIO2 connector with the OpenSSLImplementation."
tomcat,"5a6f628b0291c1b95e53d46c81b70f73ddce37ad","Improve debug logging of socket closure"
tomcat,"e192bc7c0403899875033bf4031add84ca8c4a82","Improve debug logging of network and buffer reads."
tomcat,"41b61d0d7e93db423a2607b6a1b11c9be4cb801e","Fix typo"
tomcat,"541358d440d6d305a29f42eadbbc5b62069a96b3","Follow-up to r1828946 Init TesterSupport early else it calls Library.terminate() at the wrong point and triggers a JVM crash due to the global pool being null."
tomcat,"f82797c35f108ad5c43f7569cc68906b01d91b57","Fix a rare edge case that is unlikely to occur in real usage. This edge case meant that writing long streams of UTF-8 characters to the HTTP response that consisted almost entirely of surrogate pairs could result in one surrogate pair being dropped."
tomcat,"61059458700872741d59ea8a47dd4c736392d3a2","Fix logic bug from my initial patch."
tomcat,"f21270c70cee2700057d8ceaded3648fda6b1f5d","Register MBean when DataSource Resource type="javax.sql.XADataSource". Patch provided by Masafumi Miura. (csutherl)"
tomcat,"886d41db14ce9417eecb30d6b2f3d6e8695b1b30","- add utility functions to TesterSupport to access   OpenSSL library availability and version number. - use the new version number access to fix test   for OpenSSLConf for older version of OpenSSL   (before 1.1.1-pre3)."
tomcat,"8ad7db38a15eddaaad55b9416a0368469611e362","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62258 Don't trigger the standard error page mechanism when the error has caused the connection to the client to be closed as no-one will ever see the error page."
tomcat,"21ef36cdc56676d210bc80d69c58269206e7e46e","Update release date"
tomcat,"5ace8c3e883c36a4dc6d20523c4ca6ee7f8bcd1b","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62263 Avoid a NullPointerException when the RemoteIpValve processes a request for which no Context can be found."
tomcat,"61c3a72b3f5eaa3cf043530f49c5cd0442fc9997","Fix unit test after refactoring for SpotBugs"
tomcat,"95b7c474325bbc05c0b1f162a2ff8fd12a995bb8","SpotBugs Fixes for Jasper (rank 17 and above)"
tomcat,"9375f1757e6b7486e638c0679be65c46efe435b8","Fix markup"
tomcat,"928d5b2610dba624464687ce976009a25b86a8c0","Fix false positive"
tomcat,"f745dd1657147a6e230be67b8f66f8d41b167e39","Correct off-by-one error in thread pool that allowed thread pools to increase in size to one more than the configured limit. Patch provided by usc. This closes #104"
tomcat,"3b1d237f5b613d9f964f42b2c41c5541c2c1c794","Clean-up following a query on the users@ list Remove unused code. Clean-up formatting a little."
tomcat,"54e432b8647c5e4061eacf3aa017e5504e10a063","Create performance test for getWebSocketContainer()"
tomcat,"d12ce966815013cf4d9726fec0b702196ee87079","Refactor test to extract threaded test code for re-use"
tomcat,"76f87c3390d66a87f9ca7dfdfedeb797dcbfb9f7","SpotBugs False positives"
tomcat,"e24bac24710e4b12724d45bb1daeb6c04321d01d","SpotBugs Refactor to remove some duplicated (and unused) code."
tomcat,"b1ff0b2b7ee60b11e09c43d67c24da25303333f8","SpotBugs Fix some low severity warnings"
tomcat,"8587b971ce86afb1ac1feb140863ed544d4b144e","As of r487420, the RxTask implementations don't implement run() as loop with a call to wait(). Clean-up some left-over syncs and notify() calls."
tomcat,"18e18dfabc91d94568ed2db1f0db03266b6d3104","Fix comment typo"
tomcat,"e1b97043589f6f700e05bb9e02a6c67494e2fe81","SpotBugs More false positives"
tomcat,"5dcee6aa36be959d4a95ef61af4ecad93070fc33","Spotbugs Remove unnecessary code"
tomcat,"8c89b8d0833759f900b7f3cdfcaeea0d2b233725","Capitalized the JSP acronym in the documentation"
tomcat,"8aa63c412efbde1ec739317f89d9b7874df77e51","Removed the deprecated 'optimize' option in the JSP compilation examples"
tomcat,"4fe7966fa957450a1df6e312c714b46b11e4f03c","No longer set the 'optimize' option when compiling the JSPs with Ant (ignored since Java 1.3)"
tomcat,"fef0559fc0b0e4934d091b4f79c284fa8e04c6e8","Fix some IDE warnings"
tomcat,"ee6e5ac0a762bd718b60f9967e2bd1d2ae5ae34e","Deprecate some code that should probably have been removed in r303032."
tomcat,"163f5fa8ca1ff96bd098aeb21f2451d1f80d54be","Remove TODO as leftover input is now handled."
tomcat,"4d0d01bd5a525ff646b19390236ca122cecacf6b","Increment version for next development cycle"
tomcat,"e19e602a1ca6d079ebbe2ea9e7e1d4eadcf0abe1","Minimum version is Java 8, not Java 7."
tomcat,"c2bf65d193e795cb49a11abcc9ffad8495343cb1","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62172 Improve Javadoc for org.apache.catalina.startup.Constants and ensure that the constants are correctly used."
tomcat,"c5445a09bf8dbb53abed02289bd5e3b1d0a68a01","Document how the roles for an authenticated user are determined when the CombinedRealm is used."
tomcat,"916a74748c226168c4e2aa93b6e95eb379214437","Removed another reference to Java 1.4/1.5 in the Tribes documentation"
tomcat,"5c34b6008c8fe7923899115042463031d8e54a84","No longer mention Java 5 in the clustering howto since the version required to run Tomcat is now higher"
tomcat,"a1edad75e00c4844951b47c0ab4372ce9b02cc01","Avoid changing the static createDataSource method as it seems valid to call it from user code."
tomcat,"e2093b565580bcb6849b990db2838d21e0090b3a","Make it possible to extend the BasicDataSource object factory without having to copy everything."
tomcat,"a986dced6cf9dbd9109de88e4acabd856a72d66e","Javadoc fixes."
tomcat,"92710ebf3299e1e55c7a377a55395a78d3cc0296","Add missing managed package to DBCP, so that it is possible to use it with a transaction manager. The removal was not actually documented, it simply stated DBCP2 was included so no change in the docs. The transaction manager or user code will have to provide the object factory to create the BasicManagedDataSource instance and call setTransactionManager on it."
tomcat,"bd58df9a746722df1dba61e05b1194b476c4ef7a","Correct section Sorry for the noise"
tomcat,"ffdea80b48d700f9f8de32620c6dba5a00941da9","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62224 Disable the forkJoinCommonPoolProtection of the JreMemoryLeakPreventionListener when running on Java 9 and above since the underlying JRE bug has been fixed."
tomcat,"91c90d4cd98141a75da82119f284812507c3a629","Correct link in project structure."
tomcat,"c5b59cdbe6ee01f5c7f0fb507eb948e5081f702b","Enable PoolCleaner to be started even if validationQuery is not set."
tomcat,"b6493a22ff69988a17d3ff078638b5417522d998","Remove unused code left over from a 5.5.x era refactoring. Deprecated unused method for removal in Tomcat 10."
tomcat,"6b79b23158cac5d032a9c9c7be50a62cdf012e45","The listener is added for both Context and Server instances so it needs to be removed for both as well."
tomcat,"c99fb52a443f22fff71c0bf839a6fca01320820d","Move arbitrary frame payload sizes to the constants, with the same fixme."
tomcat,"f1512e340d2f9300febda156e0cb969a22500586","Always send the OS's umask to the JVM."
tomcat,"54e87e217e24d9d869a7feaa2dd6d6e7efaf74a6","No actual change but a cleanup as I've given up on something "better" for now."
tomcat,"2df58849d5094c528104797d7b7ef0c5da83dfbb","i18n"
tomcat,"1289a735c1ec0507a71388eea58b97f45bad31ea","SpotBugs Avoid catching Exception"
tomcat,"98bbcdbc608dc42dc108e3f1822929620e930216","SpotBugs Improve exception handling"
tomcat,"eca09bdcab54baca2e30f658d6fc76f6dda8cf77","MaxProtocol doesn't seem to impact TLSv1.3 ciphers suites. Use an alternative way to disable them for this test."
tomcat,"c4eda8df7816a77c251f90e98b7c32498ef47c9b","Fix an overlooked TODO"
tomcat,"4f0b4c913c891902dd45dd4fa85aefa81b62d1ad","Add plumbing to support lookup-name. It is still ultimately a NO-OP but the contents of web.xml and annotations is now read into the right places."
tomcat,"f6aec3f31c79fc1dba8deffd36e7f4c64fa9fd46","Fix test failure when OpenSSL version that supports TLS 1.3 is used."
tomcat,"b7ed0b7a453041449bdae312356fd779a5dd32cc","REfactor unit test to accept multiple commands"
tomcat,"b65259f589ebbc84aab9f65c83143b94443c23be","Add JMX support for FragmentationInterceptor in order to prevent warning of startup."
tomcat,"52c160fd675c9ec90208c986fbdcaec6d6e259a8","Add document for FragmentationInterceptor."
tomcat,"a8c3285a02ff7dc2c72015fc7bfa46057f136260","Fix JavaDoc for FragmentationInterceptor."
tomcat,"22f75a7f70fc6bbb3e67f1d742908e3153769693","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=52688 Add support for the maxDays attribute to specify the maximum number of days for which rotated access log files should be retained before deletion."
tomcat,"33c73e58893e6860a514a1515b317b6999135c43","List AccessLogValve attributes in alphabetical order"
tomcat,"b8ae36691577212761e625d4092730e3d967cd5d","Fix SpotBugs warning"
tomcat,"f5d1e2bc394aac2c2677db1c4a355b28c8060a11","Don't need quotes"
tomcat,"0af191435b123f944ebae3c2f689194411fd9682","SpotBugs Fix false positive"
tomcat,"2332c45f5008a5afeb214891f2d4eecc8cd62d53","Trivial fix - testing svn client"
tomcat,"dbfba99ab7c368843d789a78cab26ad0b67b3b49","SpotBugs Fix some warnings"
tomcat,"057de9443e1ae973440252028a792f3a8896069a","SpotBugs Avoid NPEs on concurrent calls to stop()"
tomcat,"bcd6513dbf3df471a67522fbe278c96e75596f4f","Skip TLS v.13 ciphers in test for now"
tomcat,"1b9384bf5f7af3de1fbd7111d9be581ef5c35a63","Clean-up"
tomcat,"302aaf7875ce893f7a8aa5936aee69572ee6369a","Fix copy/paste error"
tomcat,"671041f7f572984578e7bf857cc8058db37b9d47","There is an option to remove TLSv1.3 ciphers so use it."
tomcat,"5cbeacd6a76f73c3d5dc701f3e93f7077772d3ec","Update OpenSSL's names for the TLS 1.3 ciphers"
tomcat,"22d03e8ef8bf1bc1dca64f46698451e697d54218","Add draft 1.3 cipher definitions as OpenSSL master is starting to advertise them"
tomcat,"d87f829367e0fc2d7b1f9f8245881e9d2e63711f","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62175"
tomcat,"51db26222150a7a75351385f12dfeee5a93c9587","Refactor method swapIn in preparation to bug 62175."
tomcat,"8308e4df2a374f706086444334554aea2555ce6a","62177 for NIO2, as I suppose the sync didn't guarantee the ordered writing that is needed with push."
tomcat,"7d46fea813d518c6374ebceb97adcb17d9cbfffc","Fix some TODOs in XML generation"
tomcat,"a613d6738eaff6914885d24153aa332f9aa9166d","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62177 Correct two protocol errors with HTTP/2 PUSH_PROMISE frames. Firstly, the HTTP/2 protocol only permits pushes to be sent on peer initiated requests. Secondly, pushes must be sent in order of increasing stream ID. These restriction were not being enforced leading to protocol errors at the client."
tomcat,"510cc77f7f341e3be4679ddbdf2ce34c7f5e99ad","While trying for 62177, noticed that JSSE didn't complain while OpenSSL was throwing ISEs. Ignore SSL session access instead of throwing an ISE."
tomcat,"c91f80dfeb9d609495aee3bd2bbaaeda4cae93e6","Improve debug logging for HTTP/2 pushed streams."
tomcat,"ed8f94b98442b356d329dc1fa549c015afc32da3","Clean-up prior to looking at BZ 50019"
tomcat,"06a94aeaaad8e1592e305093214e347751e2aac7","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=51195 Avoid a false positive report of a web application memory leak by clearing ObjectStreamClass$Caches of classes loaded by the web application when the web application is stopped."
tomcat,"b0cef9e0af1f5142125ef771748ccbb8303e31d9","Ensure that parameters have been cleared when PreparedStatement and/or CallableStatement are cached."
tomcat,"41766f6168906d096458fe8bf21e369fd82af224","Ensure that SQLWarning has been cleared when connection returns to the pool. Enable clearing of SQLWarning via JMX."
tomcat,"10f1537dce93d2e10c2d426207e7b2cb70e4d3a8","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62164 Switch the build script to use TLS for downloads from SourceForge and Maven Central to avoid failures due to HTTP to HTTPS redirects."
tomcat,"f652a573318f2132cd45f203eaee78650493e10d","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62168 When using the PersistentManager honor a value of -1 for minIdleSwap and do not swap out sessions to keep the number of active sessions under maxActive<. Patch provided by Holger Sunke."
tomcat,"6308e3825dbe96f29f151364ddc3a3d7464b3e2f","Fix some more SpotBugs warnings"
tomcat,"4b7d5212f4113024a82570ba36a65a6301e694e7","A few more false positives"
tomcat,"a663fdc4df6a23ef7505ea03fe0afcc55171ad1b","Add 9.0.6 release date"
tomcat,"910d8dbf2e9b7471a80197dc7cd38a37b379cbc7","Align the two handleAsyncException methods, but don't merge them as Http2Exception would cause problems in one of them."
tomcat,"94ffe601f2af2887bb6683f1ef6972872de16444","Refactor the check for a paused connector to consistently prevent new streams from being created after the connector has been paused. This appears to fix the HTTP/2 NIO2 unit test failure. At least it does on the machine on which I could reproduce it."
tomcat,"fea0f5df77236ec04f1e2101ee955336622c37ee","Revert unintended change"
tomcat,"b05ce553874d775471c3667b2789fd7fc5dd2981","Address intermittent test failure (hopefully) in TestHttp2Section_6_8."
tomcat,"32b52981610a5327a7c1269ca1d38e9c86ddf889","Revert 62160 following veto."
tomcat,"35bc9881a6d9f64033cafefdae2a5f9acdd92e82","62160: Allow more flexible linked property replacement using the configured property source and system properties."
tomcat,"2bcc678dcd7692da6f420a92d37e4e755559c38b","Fix typo"
tomcat,"ac3b42949f78a4fcc9d2ae252b6d592bf045c536","SpotBugs Correctly construct singleton in a thread-safe manner"
tomcat,"d0377464b518f7bece66c8060b27bc1649549e96","False positives in Realm package"
tomcat,"4dd647b8e95dfa1dbbfe0448b384d088ae903178","git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@1825943 13f79535-47bb-0310-9956-ffa450edef68"
tomcat,"84e2a1856ea28fdce906d6f4a87a53aa23f606ac","Ensure the MBean names for the SSLHostConfig and SSLHostConfigCertificate are correctly formed when the Connector is bound to a specific IP address."
tomcat,"4abf0f62f639edf3634d35a9bf734b267c4f49ca","Update the build script so MD5 hashes are no longer generated for releases as per the change in the ASF distribution policy."
tomcat,"c6bd83f6046d7ad2a3c8e757699e88519ca97e58","Increment version for next development cycle."
tomcat,"3d045769ba96cdb6dff778b75932d5a3c40faed3","Extend work-around to all text/plain responses from Manager and Host Manager."
tomcat,"f889c510eb415f12cd058f3c208ee492660d978b","Add a characterset to the JMX text output"
tomcat,"14f4e0030ce1b86c29332cf562513a3ef98de3cf","Work-around a known, non-specification compliant behaviour in some versions of IE that can allow XSS when using the JMX proxy feature of the Manager application. Based on a suggestion from Muthukumar Marikani."
